id,question,question_concept,choices,answerKey
b4f79ca5f3595248ee25292ab60ad105,"At the end of the day as he began to eat he paused and thanked her, it wasn't often she would what?",eat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cook dinner', 'did chores', 'make food', 'stretch out', 'get food']}",A
c39131d979c9205c11d0e109e18188e4,To what do trees roots cling?,trees,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['yard', 'orchard', 'museum', 'countryside', 'surface of earth']}",E
bd773d64f4e22db2358c6e00cbdf2d83,What probably has a lot of dust in the back?,dust,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['closet', 'door', 'corner', 'shelf', 'library']}",A
2b416120e2fbd84b44b5dcd4eb42ed5c,"At the new comic store he found himself making friends, it was nice to meet people with what?",making friends,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['smiling', 'smile', 'open mind', 'common interests', 'laughter']}",D
cef855ec07c66a731741026c2839b0d3,"The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue?",neuroepithelium,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tastebud', 'retina', 'inner ear', 'nasal cavity', 'autistic']}",C
0bbb82c1dc4bfd3b0e0c409a0afd248b,What could people do that involves talking?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['confession', 'state park', 'sing', 'carnival', 'opera']}",A
67beae081a9b5ef56988f205f80cf129,If you're a child answering questions and an adult is asking them that adult is doing what?,answering questions,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['discussion', 'explaning', 'teaching', 'confusion', 'correct']}",C
3b4dcfcab4726496bdbe9535cc669082,"He has lactose intolerant, but was eating dinner made of cheese, what followed for him?",eating dinner,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['digestive', 'feel better', 'sleepiness', 'indigestion', 'illness']}",D
eebddf5f35d85e9fe2ecbd9b56c1db60,"The teacher played on the upright piano, she was explaining the song to all the students in the what?",upright piano,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['music room', 'bathroom', 'house', 'living room', 'music store']}",A
5393ba1ce298bd1ac4744c07d7373a9c,"When you get an F, you fail. If you get A's you are?",fail,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['passed', 'completing', 'passed', 'passing', 'succeeding']}",D
fde48d43e27cefed6ed9c52514e0bb6d,What is the main purpose of having a bath?,having bath,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cleanness', 'wetness', 'exfoliation', 'use water', 'hygiene']}",A
da83d85e28778c082d9a63f5b890b26d,The ball was hit over a boundary and struck an audience member.  What kind of game were they playing?,boundary,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sporting event', 'sporting', 'basketball', 'society', 'ranch country']}",A
cfa980561efe82e7ae7080d4f081b463,What is someone operating a vehicle likely to be accused of after becoming inebriated?,becoming inebriated,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['punish', 'arrest', 'automobile accidents', 'drunk driving', 'talking nonsense']}",D
384b89e789e0f4b4796120394fb6303b,Where would you get jewelry if you do not have any?,jewelry,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['vault', 'suitcase', ""neighbour's house"", 'department store', 'safe deposit box']}",D
0d66d33a17e41eaa3278ca7b3930c5ea,What is a philosopher waiting for to eventually gain through his studies?,waiting for,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['job', 'boredom', 'anxiety', 'impatience', 'wisdom']}",E
732183ead4206e51ed4df18b9c9f14fe,What do young boys do on the ice in the winter?,winter,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ski', 'play hockey', 'summer', 'knit', 'warm']}",B
2632ff6c9b781d3aa74e8dd36b990871,"She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house?",spending money,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['poverty', 'clutter', 'getting', 'satisfaction', 'more happiness']}",B
63db79b940f36f0333377f85c19eacb2,"I listened to lecture intensely, what is my goal?",listen,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gain confidence', 'concentrate', 'get attention', 'pay attention', 'stop talking']}",B
1520a8fd3116e7b856947c5e308d7ce5,"If a person is using a computer to talk to their granddaughter, what might the computer cause for them?",using computer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['program created', 'stress', 'happiness', 'ocean', 'headache']}",C
bd780fea2d4dd262583446e64c0f314d,"Joe was there to meet a large number of people.  As he filed though the entrance hall, he saw many strangers who came from far away.  What sort of building is he probably in?",entrance hall,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['person', 'box', 'convention center', 'public building', 'large building']}",C
99e0b2ddf88ebed98b977043b7c2331b,John wanted scatter his wife's remains in a lake in the wilderness.  He had to delay before of where he lived.  Where did he live?,lake,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mountains', 'dead body', 'pay debts', 'state park', 'new york']}",E
eb0e0c4eaf19c1e9b4df3b4d3a11be3d,Many towns and cities have trash cans where on sidewalks?,trash can,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hospital', 'park', 'corner', 'motel', 'office']}",C
467a3b464b08b3ffc9922e2a726554f6,"The family wanted to adopt for enviro-ethical reasons, what did they abhor?",adopt,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['orphan', 'biological child', 'give away', 'foster child', 'abandon']}",B
dea70fe40fac9ad03bf319bf8a480efa,What happens when airplane engines cut off and are unable to be restarted in flight?,airplanes,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stall', 'start melting', 'taxi', 'crash', 'speed up']}",D
2f1680da0d388a8453150ff3637e4689,Where would you be concerned about finding a cavity?,cavity,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['solid object', 'molar', 'dentist', 'unbrushed tooth', 'teeth']}",E
8369adc4b4710d00f917d80a75d844d7,Human beings learn about current events from what print item?,human beings,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['question authority', 'melt', 'read newspapers', 'act', 'dictionary']}",C
20a3bb788cf408d9a3e25e610fe60905,In what kind of environment does an anemone live?,anemone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nursery', 'south pacific', 'desert', 'sea water', 'atlantic ocean']}",D
36c1f50eec01c287b8ef6ffe69fe0528,"He wanted lodging in the actual what, so that he was already where he needed to be?",lodgings,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['a yurt', 'resort area', 'big city', 'michigan', 'going on vacation']}",B
5f4825137a27f369fe859e85dfe1793f,"If I am suffering from boredom, and I want to see something beautiful, what should I do?",boredom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['see art', 'see ghost', 'watch film', 'grocery shop', 'do crossword puzzle']}",A
b3dc6d6a5e2f9d7da8eb72816c80b3f8_1,"The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what?",projectile ball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['motion', 'ocean', 'flintlock', 'arcade', 'tennis court']}",A
63bb6128026ce24209583d0eea75fc27,Where is a good place to set a cup of coffee while relaxing?,cup of coffee,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['coffee shop', 'kitchen', 'hand', 'table', 'office']}",D
e8a9142d2402f818273dd62cf5a7b559_1,"If a fried egg was runny and there was no toast to sop it up, after the meal there'd be a messy what?",egg,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['henhouse', 'garden', 'plate', 'supermarket', ""bird's nest""]}",C
ead9c9744aee08678759158efe005175,"If I want to behave with proper aplomb, what manners should I avoid?",proper,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['inappropriate', 'incomplete', 'impolite', 'none', 'incorrect']}",A
ab8bf60f76bc6119459271140ccae781,"Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what?",squash court,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['swimming pool', ""rich person's house"", 'country club', 'fitness center', 'park']}",D
3c6e2d95a63316b31986e8c7979582c9,What will happen to animals after eating food?,animals,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bite', 'digestion', 'feel pleasure', 'pass water', 'listen to each other']}",C
5c171b9837af49211891ce40e4a10204,"If I wanted to grow plants, where could I put a lot of dirt?",dirt,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['corner', 'street', 'closet', 'garden', 'bathtub']}",D
56d0fc282a144565f2c852415c6fa92c,What does a person often feel about someone judging them guilty?,judging,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['controversy', 'responsibility', 'resentment', 'judge feelings', 'hurt feelings']}",C
5b8a3081c3235d62bc77e2d15f3ad454,A town between two mountains is located in a what?,town,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['valley', 'hospital', 'state', 'train station', 'michigan']}",A
e43c4eaa04243ddee30f29171718eb92,James need to use a toilet but there were no public ones in sight.  Eventually he broke down and did something very expensive so that he could get a toilet.  Where might he have gone?,toilet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['motel room', 'apartment', 'bathroom', 'games', 'house']}",A
84a736d4b702a6869d8fa8523aee6f1b,Why did the heavy metal band need electricity at the stadium?,electricity,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['concert', 'bedroom', 'make person sick', 'building', 'church']}",A
72611791cdcb040f2d699827fb9cebc4,What is a person looking for when completing puzzles or riddles?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['avoid pain', 'compliments', 'intellectual challenge', 'passing grade', 'attention']}",C
4477fb61fde4bb8695c241dfc366b554,"If someone was making breakfast, they'd probably put two slices of bread in the what?",bread,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['plastic bag', 'pantry', 'supermarket', 'toaster', 'prison']}",D
ce246bc94a54431b9c0530e71d2456b5,"His house was a mess, he began doing housework to get what?",doing housework,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['boredom', 'nice home', 'michigan', 'feeling satisfied', 'house clean']}",E
2eef2d255fe629414f4d24ade8590102,Where would a corpse be covered by a blanket?,blanket,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bath store', 'bedroom', 'hospital', 'flower garden', 'michigan']}",C
2f85d53721ccc8b3fa4cfc184186d124,"The man  tried to break the glass in order to make his escape in time, but he could not.  The person in the cat, trying to kill him, did what?",break,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['accelerate', 'putting together', 'working', 'construct', 'train']}",A
2192c5c2145a6e03755ad89a02e64055,"The trucker plopped on the bench with a sense of relief, where did he arrive?",bench,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bordello', 'rest area', 'garden', 'bus stop', 'state park']}",B
bea07406aaadeef50110883b6932d86a,What is part of a republic like the USA?,republic,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['state', 'democratic', 'kingdom', 'democracy', 'dictatorship']}",A
7a58e7e7bf76658751e850f790922aba,Where do you keep extra clothing on a hike?,clothing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['person', 'hamper', 'closet', 'upstairs', 'backpack']}",E
76b2c6d254f9127b4fd66d90e1a330e7,What could an apple tree do?,apple tree,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['new hampshire', 'bloom', 'washington state', 'sunshine', 'spontaneously combust']}",B
cdd3d074031fbd3efeb4f9408abef04e,What very cold area in the east can a crab be found?,crab,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fish market', 'shallow waters', 'atlantic ocean', 'fresh water', 'shore line']}",C
359aed918343d228e67cef329b693904,"The chef wanted to perfect his craft, what did he do?",chef,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['thin potatos', 'prepare food', 'study french cooking', 'drink', 'cook dinner']}",C
cf02cca40a47c2deefd8b2e5a5ff2f70,She wanted a kitten and puppy so why did she only get the puppy?,puppy,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['one choice for pet', 'cute', 'kennel', 'soft', 'waxy']}",A
ac1abecdbbd7bcde6592ca645c2ecb1e,There was no shade for Jenny.  She was forced to lie there exposed to what?,shade,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['full sunlight', 'bright sunshine', 'sunny place', 'eat cake', 'direct sunlight']}",A
2adbb4fc0d5249dc411dda433f378591,What could happen to you after you are cleaning house for a long time?,cleaning house,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['neatness', 'tiredness', 'order', 'exhaustion', 'sneezing']}",D
5a1c8a9dbbb60e523cc1ba14a370729c,What is someone doing when scheduling when to go to party?,going to party,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rumpspringa', 'meeting new people', 'having fun', 'meet new people', 'plan']}",E
3665b329f93f7c84edeabe394140f8d2,What kind of path do comets tend to have?,comets,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ice', 'set orbits', 'universe', 'space', 'solid nucleus']}",B
dbcedaa6a6f1f68bc8f2bf7aef23294e,What do people feel after having sex that requires them to shower?,sex,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bedroom', 'pleasant', 'obesity', 'painful', 'dirty']}",E
ba3a2b9ff289c106051163f840a6f5ba,"The vet found malignant tumors on the animals, what is their likely fate?",animals,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['euthanasia', 'pass water', 'die of cancer', 'feel pain', 'feel pleasure']}",C
13fc28f53423a9b3a656c9431df1b3b5,What is the thing that is agitated in your head when kissing?,kissing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sexual stimulation', 'herpes', 'headache', 'catch cold', 'happiness']}",E
3f4b48708d08f8bf7bec796531023f9c,"Billy was reading the newspaper as he commuted to work, but once he got to his destination he balled it up and put it somewhere. Where did it put it?",newspaper,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['trash', 'floor', 'subway', 'ground', 'lawn']}",A
c61790eb63ff6652b878ca051493c07d,Where do you keep a pail in your house?,pail,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['garage', 'pool', 'utility room', 'hardware store', 'wishing well']}",C
e5ebbe0ea4097bb197ac525b49108362,what is printed with ink and distributed daily?,ink,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fountain pen', 'squid', 'newspaper', 'book', 'printer']}",C
029e36d8f65982b142c319064dc5e32f,What are people likely to do when an unexpected decent outcome occurs?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kill each other', 'thank god', 'experience pain', 'hatred', 'talk to each other']}",B
3d1a67f87b34303f97549ba83e5521c2,"The terrace had Kanji written on it, indicating that it was made where?",terrace,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['japan', 'rice paddy', 'garden', 'michigan', 'italy']}",A
e050bce7048da1b3743a54153e91694e,"The company sent off many purchases, they used recycled cardboard as their what?",cardboard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['packaging materials', 'recycle bin', 'box factory', 'warehouse', 'bowler hats']}",A
8233ccb60dd0c0ff3b7ca5d73e5681f2,Why might a person be known as a liar?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['have no home', 'false information', 'hungry', 'made fun of', 'brain tumor']}",B
eb4b2cd0f2a69686e5a82250c5806b84,"The child was politely waiting for dessert, he was eventually rewarded for his what?",waiting for,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['timing', 'expenditure of time', 'getting bored', 'anger', 'patience']}",E
d0bda97a087904320216e4d0b8a08a8d,"The man was giving assistance to a pan handler in the streets, how did he give assistance?",giving assistance,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feeling good', 'killing', 'law suits', 'out of pocket', 'feel loved']}",D
e216381e9f0ddd1d248ee25fccca2b1f,What do you call the caretakers of a child?,child,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['principal', 'birth', 'loving couple', 'act of sex', 'parents']}",E
b1fba9ad6193c6751ddb3f58f7f39b35,Where would you run in to a niece you only see every one and a while?,niece,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['family reunion', ""brother's house"", 'family picture book', 'family tree', 'party']}",A
3ceae7a18073050bd2c0448abef1f393,"Working on the elaborate task was taxing, it require extreme what?",working,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['holding', 'concentration', 'energy', 'job', 'energh']}",B
f1182e3a070f5a1be529843aa6e5c20c,What may you have after awaking after a night of heavy drinking?,awaking,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['get up', 'discomfort', 'discomfort', 'headache', 'shock']}",D
5799089c131e26473697afc54d5f6964,What uses a ribbon to put words on paper?,ribbon,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wrapping paper', ""girl's hair"", 'bath', 'floral arrangement', 'typewriter']}",E
7ce1f99e8185489a7113e6d18c71abb0,Where are sheep likely to live?,sheep,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['school', 'meadow', 'lamb', 'farm', 'fairgrounds']}",D
69425fb4cd2dc034e9ff223d2d5676ec,"If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable?",fan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hockey game', 'living room', 'bathroom', 'football stadium', 'hot room']}",B
f75b22d5b88ac56ae7df030c1ebeded5,"While walking the student needed to store his writing insturment away, where did he put it?",writing instrument,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desk drawer', 'cabinet', 'purse', 'classroom', 'pocket']}",E
4eb3e69c0d42a2287692d2b9d2cb5979,Who watches a play in an auditorium?,auditorium,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['building', 'crowd', 'city', 'group', 'high school']}",B
7d937233b4a9043da0b976dbd42d141b,What is a possible outcome for committing murder?,committing murder,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['problems', 'incarceration', 'trial', 'imprisonment', 'prosecution']}",D
6bd176cc91a2a2088807ec446c008856,where is a good place to obtain new soap?,soap,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['supermarket', 'washing', 'cabinet', 'own home', 'sink']}",A
c3890d43b84635d9e61c007ca2521d5b,What do people do for food?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['talk to each other', 'complete job', 'wear hats', 'kill animals', 'believe in god']}",D
6195ed74cf445cb5d991e1076a080dde,There was many a bottle to choose from behind the cashier where?,bottle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['grocery store', 'diaper bag', 'gas station', 'liquor store', 'medicine cabinet']}",D
37644422df4bcd28b3f54bbf3fc2c0f8,"They had to know where to go, they got on the national highway after consulting the what?",national highway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['canada', 'atlas', 'united states', 'major cities', 'book']}",B
23d97480fe45bace231503f8fc367a5b,What do professors primarily do?,professors,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['master physics', 'state facts', 'wear wrinkled tweed jackets', 'school students', 'teach courses']}",E
15556e26feaa5a8a29c9f30896e535d4,Where do you throw a ball at pins?,ball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bowling alley', 'football stadium', 'soccer field', 'sporting event', 'sporting goods store']}",A
6be05d227f4f6fe727218fc8be9df340,What might you need to do cleaning?,cleaning,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sing a song', 'neatness', 'allergies', 'healthy living', 'using water']}",E
3f3ba1d9a3bfe63df11247a968eaddce,If i were to spit a lot without noticing i may have extra what?,spitting,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['phlegm', 'saliva nd mouth', 'disease', 'germs', 'spittle']}",B
ca9a3ccfb140aa66816f96ac983b6d9f_1,"If student got a list of supplies from class like paper and pencils, their parent would have to go where?",pencils,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['classroom', 'parking garage', 'store', 'backpack', 'cabinet']}",C
487cabfcd776d89748ee7e7bb681ad59,Why do young people swallow semen ?,swallow semen,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': [""you're into"", 'prostitute', ""you're curious"", 'curiosity', 'heterosexual woman in love']}",C
6915dfdefe3b1cd5fd8886c8bb84929a,"Sally was standing in queue.  The line was very, very slow.  What was she feeling?",standing in queue,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['frustration', 'delays', 'being annoyed', 'moving forward', 'progress']}",A
ec224c1dbfb569cce7ec317fe987ae68,What is the animal trying to accomplish?,animal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sand trap', 'live long', 'leave home', 'feel pain', 'eating']}",B
0cba8ddda21e29c8c53482e131d741cd,"James and Holly went dancing together. As they danced, he  pressed himself against her what?",dancing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['euphoria', 'moving body', 'rhythmic movement', 'happiness', 'fatigue']}",B
e65559cd9f5d96b577caeb78d9033502,"If a house has a subscription, what likely shows up in the driveway every morning?",house,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['subdivision', 'newspaper', 'street', 'laundry mat', 'surface of earth']}",B
b8937a30f25093910c040f4e63e1d352,What does a person do when they feel dirty?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feel lucky', 'cross street', 'wash themselves', 'eat', 'wonder what happened']}",C
aabe8eb218468fc63b6c9aa6d428c951,"After the weight cut he was worried about his energy levels, but this was part of participating in a what?",energy,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['work', 'wrestle', 'play sports', 'matter', 'sleep']}",B
43ba9669564217f2f909f33acbedaf95,what does a person do to stay healthy?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fever', 'eat every day', 'excited', 'headache', 'expressive']}",B
2b9b625c788584b8d41f1a74d740e126,Who is the guard here for?,guard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['man post', 'attack', 'intimidation', 'prisoner', 'unprotected']}",D
eb6807290df71b040e2c7bcc5d11fdea,"If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what?",excitement,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['express information', 'dance', 'library', 'go somewhere', 'study']}",A
f06852fb4bb2764dc208a991d037f211,Where can you keep letter opener when it likely to be needed soon?,letter opener,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['office supply store', 'stationery store', 'dek', ""martyr's chest"", 'refrigerator']}",C
5efadabaf61b5174916e3ab659bcd283,"Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be?",carpet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['brothel', 'restaurant', 'building', 'bowling alley', 'at hotel']}",E
e9d4c747018ff81b8c0aefb5abc3c539,What do people need to do to change their lives?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['face problems', 'better themselves', 'pay bills', 'become disillusioned', 'eat chicken']}",A
30a8cfd186f1aae5acd425a52d058863,Humans need shelter to survive.  They usually find shelter where?,human,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['underpass', 'homes', 'workplace', 'school', 'space shuttle']}",B
9e7805871c8a276300a89fe910a90949,Someone who had a very bad flight might be given a trip in this to make up for it?,bad,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['first class', 'propitious', 'reputable', 'one', 'sufficient']}",A
047c2d8c65d297b39aa42821c1ca76a9,"Nature can be good and bad for the person who walks, what are some things?",hike,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['seeing bear', 'see beautiful views', 'get wet', 'getting lost', 'murdered by a landshark']}",B
0bed77da54b6c54facd0ee6614aad72e,Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what?,exercise,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['need for food', 'fitness', 'sweating', 'fastfood', 'thirst']}",A
32e2adee67aace0a98c830fb39463015,Nature creates more beautiful structures than those that are what?,nature,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['artificial', 'indoors', 'city', 'man made', 'eat cake']}",D
8272f08792b873885f93d4c148e307e5,The water in clouds turn in to what when it gets cold?,water,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['typhoon', 'snowflake', 'laddle', 'teardrops', 'sink']}",B
bc05bc6b4df7a3d25a361515fe8912ad,What southern U.S. state is know for having many swamps?,swamp,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wetlands', 'new york', 'michigan', 'louisiana', 'river delta']}",D
b893a6e7a2b172bd71f03c9dbee4f960,When going to sleep what happens to your body?,going to sleep,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['snoring', 'latency', 'dreams', 'relaxation', 'dreaming']}",D
cf8e30dd6956d03e3f0f0397112a8696,Where is a monkey likely to enjoy being?,monkey,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['banana tree', 'sailor suit', 'theatre', 'mulberry bush', 'research laboratory']}",A
159d50e325b59c6d29ec371500e173b4,What is a form of anaerobic exercising?,exercising,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shortness of breath', 'lift weights', 'error', 'fall down', 'run']}",E
17eafc807b198236faf06a66f4c05313,The earth is one planet in what?,earth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tree', 'orbit', 'solar system', 'fotograph', 'dreams']}",C
24eebfa678112100803da16dde148b2d,Where would you put a container can after you buy it?,container can,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pantry', 'store', 'gas', 'liquid', 'garage']}",E
ec882fc3a9bfaeae2a26fe31c2ef2c07,Where did you meet your best friend since Kindergarten?,friends,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': [""friend's house"", 'school', 'fraternity house', 'internet cafe', 'airplane']}",B
0a006d16d9042e0c170935e5fbf7f9af,James was below the balloon.  He watched it rise.  What direction did he look in?,below,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['upstairs', 'aloft', 'diagonal', 'upstream', 'upwards']}",E
d33a81660058e570a18fb2eafa284a78,John and Tim like playing. It makes them what?,playing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feeling happy', 'learning', 'injury', 'burn', 'get hungry']}",A
1e09c3136a743b862e783700b7667028,What could happen if someone is seeing new presents at a birthday party?,seeing new,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['envy', 'jealousy', 'education', 'fear', 'excitement']}",E
5e851c47682bdf79ec7c139ecf124c9a,"Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?",cat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['meat loaf', 'bedroom', 'microwave', 'living room', 'floor']}",C
b148f18fb8b5a504b67078ef6ac29717,Why would a person put flowers in a room with dirty gym socks?,flowers,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['continue to grow', 'plant themselves', 'many colors', 'smell good', 'make pretty']}",D
b6bbe013995fdb5def3d504319af0791,The table wasn't level.  some parts were higher and some were lower with no rhyme or reason.   It was very what?,level,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['electrical circuit', 'build evenly', 'uneven', 'unbalanced', 'tilted']}",C
0c2fa15a02d0b6ca6707e98fac7589e4,"The person signed up for home insurance, what is he seeking?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['financial security', 'live well', 'good relationship', 'compliments', 'discounted furniture']}",A
a656e74a943f9e2698a25bbcfb4e96db,"James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what?",committing murder,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['happiness', 'problems', 'prosecution', 'distress', 'misery']}",C
