id,question,question_concept,choices,answerKey
76a0c2bb61952d0a9c726f857d866135,"Jacob wants to get the freshest possible carrots at the lowest price, so he's going where?",carrots,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['refrigerator', 'the field', ""farmer's market"", 'store', 'supermarket']}",
df00680da989e19f64b8688d458fa911,What city that begins with a C is a part of Manchester?,manchester,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['greater manchester', 'lancashire', 'cheshire', 'england', 'england']}",
8fd247a41810a2bd43defcdb77701df2,Where are there likely to be yards side by side?,yard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['neighborhood', 'property', 'michigan', 'outside', 'city']}",
5c21aef49b441a7f5ee0c002152a4e96,"Although many humans don't like it, what are many animals naturally in the wild?",animals,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drink', 'fly', 'reproduce asexually', 'gay', 'bite']}",
840a09342c31539bc2c3577481759797,What is a common injury while wrestling?,wrestling,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['get free', 'blood', 'bruises', 'falling down', 'competition']}",
b3345fdcafe4ffb8890c2c1cceda4ece,"He had never seen a common snow before, the locals were used to it but for him it was fun and what?",common,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['extraordinary', 'beautiful', 'irregular', 'unusual', 'special']}",
f394d14c37e5e03556e8bfc8cd554bdc,"He had trouble getting sleep at night, he could never cool down and what?",sleep at night,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['relax', 'clear conscience', 'go to sleep', 'die', 'get into bed']}",
fea6c3521d1878495289cbc3e195bad6,"What can frogs do throughout their life cycle, from tadpole to adult?",frogs,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jump several feet', 'hop', 'leap', 'hop several feet', 'swim']}",
4023b99af4927af5f89a50e5b1fa3b75,"Jame's actions were bad, but torturing him for it was now what?",bad,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ocean', 'true', 'prime', 'just', 'excellent']}",
3492541e574280c78189f20fba6a4dc2,Why would someone be getting in line?,getting in line,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['for fun', 'have to wait for', 'anxiety', 'terrible', 'wait turn']}",
905f3ac066321bce5ee913dbbc2c41d6,"The child was suffering boredom in the classroom, he began to do what with things?",boredom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['work', 'dream', 'tamper', 'fiddle', 'play games']}",
191e3154d4039c42e8b919934828db0f,"Humans live in all sorts of regions and climates, they seem to be what?",humans,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['live forever', 'male or female', 'accomadable', 'very adaptable', 'emotional']}",
a8aed2095404a1880f0a3130d4ab5f44,What open space is a fine place to plant a rosebush?,rosebush,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nature', 'field', 'vegetable garden', ""neighbor's yard"", 'botanic garden']}",
535e6cf97fda774c74f18b840e766709,What happens shortly after taking final exams?,taking final exams,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['anxiety', 'success', 'headaches', 'graduating', 'failure']}",
9f090f5d97084f7fe8394386e182443d,"James tried to preserve the floor as best he could, but the water seeped in causing it to do what?",preserve,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ruin', 'michigan', 'use', 'let spoil', 'rot']}",
a22a289f2f46a060639b5726a42d8da3,What is someone trying to have while playing ball?,playing ball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pleasure', 'having fun', 'losing', 'injury', 'lose']}",
0bb575bc155f90b689fdec418b8c3f71,Where can you watch a show about an isle?,isle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sea', 'auditorium', 'lake', 'stadium', 'ocean']}",
6fc4827b5c15dffcf6a15d167fe93b8f,"The spectators were watching the pitcher on the mound, where were the spectators?",mound,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lakehouse', 'hell', 'baseball stadium', 'africa', 'baseball diamond']}",
7a9acba71edab7d66fddce4f5bb8cb9c,"The man was watching TV late at night, what happened as a result?",watching television,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['looking stars through window', 'entertainment', 'wasted time', 'relaxation', 'falling asleep']}",
a431fd9da3ab026b7df5aeb3b35c5ca1,When exercises for weight loss or to get in shape what might your body do?,exercising,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sweat', 'weight loss', 'get in shape', 'scream', 'relaxation']}",
21a4a50050518573cf8d589e38b895ca,What is the best about living life with lots of smart people around you?,living life,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['early death', 'happiness', 'acquiring knowledge', 'book burnings', 'existing']}",
d7d58412eea308a64169aa74eeb9aba3,"The man rushed in to help, he couldn't believe so many people would stand around and what?",help,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['do nothing', 'hurting', 'observant', 'hinder', 'leave']}",
3ac7cee0cb7d5aa9f0fbf0b36d281fb0,Where can you drink alcohol in the air?,alcohol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['distillery', 'fraternity house', 'plane', 'hot air balloon', 'wine']}",
e393cee2d51bf52a60e0aae945ed2b8e,Where would you pour a glass of milk by yourself?,glass of milk,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['accompaniment to meal', 'home', 'menu', 'the kitchen', 'cafeteria']}",
653d0ef659899c4dc028a811e2b2b32c,John looked up while mowing his lawn and saw birds nesting.  Where might they be nesting?,birds,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['countryside', 'tree', 'forest', 'roof', 'sky']}",
8da69153b21a133a269d46308d560727,A human in Japan has a habit of doing what?,human,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['need money', 'drink tea', 'have to sleep', 'say hello', 'eat sushi']}",
b73b323205a05d1abb3e90c2d3e6f027,Why would you be going for run if you are not fat?,going for run,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['satisfaction', 'better health', 'eat right', 'losing weight', 'breathlessness']}",
6326fa333a82e76214d94c813befe727,If your legs are experiencing fatigue what can you do?,fatigue,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sit down', ""run like 'run lola run'"", 'get physical activity', 'sleep', 'have rest']}",
a8c961aa8a02d1743b363a1ab7252f65,"If you're successful when performing a difficult task, how might you feel?",performing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['butterflies', 'energetic', 'anxiety', 'happiness', 'pride']}",
96711aefd640833f1fc4e4f669323786,Spending too much when buying christmas presents will cause you to go in to what?,buying christmas presents,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['debt', 'cardiac arrest', 'stress', 'happiness', 'pleasure']}",
ec98242bc2ee172d21fc247134e7e43c,"A car thief is thwarted by a door with lock, what was he trying to take?",door with lock,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['locker', 'bus terminal', 'automobile', 'garage', 'file cabinet']}",
089a564c57b4ce06d914614a17281ba5,Who are church's made for?,church,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['city', 'children', 'populated area', 'every town', 'christian community']}",
31bd28eb38bfc181a9e36c9210286ae9,Where might you find a stray tabby cat?,tabby cat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['home', 'barn', 'alley', 'outside', 'lap']}",
db4bacb29cf87a3104626ba6de7be368,Where will you find black and white words?,words,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['books', 'mouth', 'newspaper', 'sentence', 'page of book']}",
b176f1e1326618ad159275c3c29ed273,Where can you a drop of blood from if nothing is around you?,drop of blood,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['clinic', 'vein', 'battlefield', 'street', 'needle']}",
a0f78af473fe64aeb2e4b9ee8eb235d3,"He worked the belt loose, it was beginning to what against his hip?",loose,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['close fitting', 'bind', 'engage', 'fast', 'tighten']}",
08a88b77afcc2e64bffb52fd793a8f3e,What is known to be a very complex system?,system,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['place', 'computer store', 'human body', 'nature', 'computer science']}",
164cea08110f18b8f8ff9e1861f87fe6,The lady got her cats a new scratching post so they had something to what?,cats,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['purr', 'claw', 'think', 'eat meat', 'drink water']}",
d365ed78590354f1bda41068fa5cae27_1,"The scientist was contemplating something he never saw before, what was he contemplating?",contemplating,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['meaning of life', 'thinking', 'revelations', 'discovery', 'reflection']}",
7683d753ffd06f40801d4969d5d9d91f,"She had an interest in a documentary show, what was she browsing for?",interest,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['research', 'watch film', 'have conversation', 'go to performance', 'see particular program']}",
48d17f25da85ed640dab53de309b7277,Where would you put a dollar if you want your money to be organized?,dollar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['table', 'piggy bank', 'purse', 'pocket', 'cash drawer']}",
a173a77f7aeb99842068e4ad9238a390,What is a place inside of a building where you can find a teacher using glue?,glue,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['art room', 'school', 'desk drawer', 'classroom', 'library']}",
c8333ef436e07e89129aad87808320f5,Where will a policeman stop you if you're going too fast?,policeman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['freeway', 'street', 'donut shop', 'sidewalk', 'police station']}",
a788bce17d49a733593ec4fc7f03c61c,"The parking area was the site of a huge party, who was there?",parking area,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['amusement park', 'city', 'people', 'vehicles', 'apartment complex']}",
5fb53ef6493c635e3091e00f2ca97eca,At the end of official judging what is handed down?,judging,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['trophy or ribbon', 'evaluating', 'responsibility', 'verdict', 'prejudice']}",
ab32b8150e7f87f6e5964889d9fdf562,Gambling debts that exceed your assets will cause you to declare what?,gambling,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['casino', 'losing money', 'lose money', 'penury', 'bankruptcy']}",
c54faa4d84678032beb4132da313daf5,What does a child do when walking out ?,child,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ask many questions', 'clean room', 'wave goodbye', 'play video games', 'give a hug']}",
7ffa0c121885c2aad8ca1f1f465ce564,"If someone is angry and they're told to ""cool off"" what does that person want them to do?",cool off,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['relief', 'think', 'calm down', 'relax', 'go swimming']}",
ecc430c711c2f9a10d812ee8fe556e7c,Where do you typically buy accessories made out of felt?,felt,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hat shop', ""man's hat"", 'mall', 'craft store', 'clothes']}",
46f0af4683b2d1803470c13c734c05b3,James lived in a rural area and wanted to go to a tennis court.  What state might he live in?,tennis court,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['michigan', 'ghana', 'town', 'wimbledon', 'park']}",
56f58e4ac1635bb7d407bedd677319fe,"He began using the soft setting to polish out a finish, this was after having started with a more what setting?",soft,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['harsh', 'abrasive', 'hard', 'sensible', 'loud']}",
ffb650d0a8d3bb8507648c36777a16bd,Where does someone use a drill on wood work?,drill,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['work shop', 'tool store', 'tool shed', 'dentist office', 'repair shop']}",
a7003deda241e47c794142fb7a5c3b90,My company is strictly mom and pop.  How do I keep it that way?,company,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['promote internally', 'own resources', 'commit crime', 'own factory', 'branch out']}",
dcaf5377ed327720b278c6cd26d10974,"The man wanted to serve crab, where should he put it first?",crab,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cooking pot', 'pot', 'fish market', 'tide pool', 'beach sand']}",
4e94dffb2f364b99d6ab323f35396992,The tiger is one of many dangers in the what?,tiger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['zoo', 'drink water', 'jungle', 'india', 'canada']}",
ba7cffc644dacb035c5ffbaeebdef207,While seeing people play a game what may you experience if you team is doing well?,seeing people play game,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['excitement', 'stress', 'envy', 'longing', 'looking at wrist watch']}",
41c92f0ef20e8f4c85616016cafa3190,What does needing to study usually require a great deal of?,study,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['concentrate', 'read books', 'assignment', 'have book', 'concentration']}",
aa36e26ef82a2bdfea163d2d06cb01d2,"The bat needed a stereotypical place to live, what did it choose?",bat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bridge', 'new mexico', 'place', 'belfry', 'dug out']}",
51f9903c8635c9b9eb4c62a6119133ed,"A snowflake with millions of friends and wind can cause all sorts of trouble, what is this called?",snowflake,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['december', 'cloud', 'air', 'snow storm', 'winter']}",
6ca12f315d3ecc822ff5bf570e63402d,Billy was terrible at socializing and didn't know many people at all.  What might make it difficult for Billy to socialize?,socialising,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['making friends', 'have fun', 'having fun', 'anxiety', 'billys mom']}",
c47b4cf797be3c52c4f464c98937c972,Getting something wrong that's obvious can really make a person what?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['water garden', 'eat fruit', 'catch cold', 'jump for joy', 'feel stupid']}",
3dcb4aaff4e3b30e98b63b14d74ac678,Where does a policeman frequent for snacks?,policeman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['freeway', 'front door', 'donut shop', 'tire shop', 'street']}",
ca7cd3b440fefdea6c1eadf7ebb804af,"If a guy wants accommodations to view a movie, where is he looking to go?",accommodations,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['motel', 'theater', 'having someplace to stay', 'comfort', 'camp ground']}",
597f8ea2efad999ba564f0341acb4dab,What will a person who plans for the future will do this more often than someone who lives in the moment?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['save money', 'cry', 'own house', 'better job', 'feel safe']}",
37b9a196725f183f8a77151b732ddcb5,My friend and I were playing ball. We each wanted to win. What sort of game were we playing?,playing ball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['board game', 'lose', 'competition', 'throwing', 'having fun']}",
ed135a39d9796af258c5c52245cd4a06,What does one do in bed?,bed,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['snore', 'awake', 'sleep', 'chair', 'floor']}",
bd99f9502fe6d39b5f65b17c1fb499b5,Where does a family eat at a table after cooking dinner?,tables,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bathroom', 'fast food restaurant', 'house', 'conference', 'library']}",
4025ea36e968e84def51e9c592314531,Where do you put personal air conditioning?,air conditioning,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hot room', 'waiting room', 'car', 'house', 'offices']}",
d8e9bc3054beedc0a24f8539edd9aae3,"If you work hard, one can also be said to do what hard?",work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['play', 'unemployment', 'laziness', 'unemployed', 'fly']}",
568016ad69dd9b0413a3bec91e563fc0,Where is bacteria most likely to grow?,bacteria,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['petri dish', 'finger', 'ground', 'septic tank', 'water']}",
c0a8030342bf84fd0ced5023b9d66029,If someone is going to skate in a restricted area what do they hope to do?,skate,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['falling down', 'prohibit', 'fall down', 'get away with', 'maintain balance']}",
631e3e91e685d80a1e1464ce5d098bf9,What would you do before pray in your house?,pray,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['look up', 'go to church', 'speak to god', 'kneel', 'dip fingers in holy water']}",
0aa87bbecdbad374acc1cc40d80a1641,Sally was answering John's questions honestly.  She enjoyed doing what?,answering questions,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['getting tired', 'boredom', 'sharing information', 'spitting nails', 'confusion']}",
ab0e7bf706f1f94d7774ac06bef7fb20,What has water and mud in it?,water,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['glass', 'street', 'puddle', 'soup', 'ocean']}",
90c30007312d7ca23fb09d50529ce17e,"Committing murder is difficult, but if you do it right someone will end up in what state?",committing murder,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['go to jail', 'die', 'dead', 'kill', 'done']}",
8803071f599c042e6d0d5a5b364b296b,The sloth's native habitat is in the area known as what?,sloth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wilderness', 'tropical jungle', 'woods', 'basement', 'amazonia']}",
61e6a5bef1507ef9be89c50ab46a3e0a,For what purpose does a person usually plan on having food?,having food,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eating food', 'weight gain', 'getting fat', 'being over weight', 'being full']}",
3c46d1d50b0900e7c9d3e6121cecaae2,where do most bankers work?,banker,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pond', 'country club', 'monopoly game', 'wall street', 'michigan']}",
585d0f04348fa72bcb4e91d9c7a4dfc9,"He told the people he was a native, he figured after thirty years he was hardly an what?",native,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['alien', 'guide foreigners', 'foreigner', 'immigrant', 'introduced']}",
7337c9fb471c0ac7c5baa972ddc08c82,"A roadway doesn't have many building around it, where is it likely traversing?",roadway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['neighborhood', 'city', 'city', 'subdivision', 'countryside']}",
60c35f7f62c4c0747ee5dfda27be72e8,"If I spent my weekend resting, what might I tell a coworker I spent time doing?",resting,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['running', 'feeling better', 'doing nothing', 'recuperation', 'relaxation']}",
6ce35cf429b2953db151ff919d4df01c,What does not have a lip?,lip,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mouth', 'kentucky fried chicken', 'human', 'mouth', 'jars and all faces']}",
90154aad85582a0221299791f7eaaa59,If you're meeting a friend and you've already had lunch what can you do together?,meeting friend,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eat dinner', 'say hi', 'greet', 'shake hands', 'have coffee']}",
c22d15ed3823aecff8092299bb5e50e1,James was interested in examing the thing that they pulled out of the water.  He liked stuff from old shipwrecks. He probably thought that they were what?,examine thing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wet', 'interests', 'interesting', 'complex', 'learn more about']}",
203fec2260e4fa484977524a8f7c8d92,Whenever we travel we burn fuel that creates what?,travel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['energy', 'pollution', 'go somewhere', 'have money', 'decide where to']}",
d8430ac495bcf82323d70d5fc31b7b3a,"If a person paddles in the water, where are they likely to be?",water,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rain cloud', 'bath tub', 'ocean', 'wishing well', 'lake or river']}",
c4d2a6826ccfcbbbeaa538a656eb8980,"A person injured themselves, where should they go?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['broken heart', 'hospitalized', 'annoyance', 'ridiculous', 'railway station']}",
65d3f9cdcbe7ee81473715348513316c,"The football coach conditioned the teenagers at the gymnasium, where was this located?",gymnasium,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['high school', 'spa', 'pool', 'college campus', 'being healthy']}",
f66db7b764e55002b375d46150224711,Where can you take a horse and carriage ride in a major U.S. city?,horse,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['central park', 'state fair', 'american southwest', 'nyc', 'canada']}",
d39f9785e678bbf45a5727d5f447138b,Why might you be getting in at the end of the line?,getting in line,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['anxiety', 'have to wait for', 'longer lines', 'fatigue', 'late']}",
590bf9fa97a3d5791c85767e25302c04,"Bill put gold on the scale, where does BIll likely work?",scale,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['post office', 'assay office', 'butcher shop', 'music store', 'university']}",
5c6ae1d05b6344bf1be0057dc3be65f2,"A painting has damage, what might be found on the canvas?",painting,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['great relief', 'slashes', 'beauty', 'new look', 'new color']}",
e5febe99cbd3635a14688e0a0c89fae4,Where is someone likely to participate in an excavation of an Egyptian mummy?,excavation,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cemetary', 'city', 'archeological site', 'canada', 'construction site']}",
83a89f069b856fb093e1e011b282c3b5,What will happen when cancer does not go away?,cancer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['spread', 'result in death', 'kill', 'bad', 'illness occur']}",
a4bc3a9d50055ea3004a86ff29816837,Where is a strip shopping mall likely to be?,shopping mall,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pennslyvania', 'indiana', 'suburbs', 'forest', 'downtown']}",
07e3b3766539a6b7e0f4d28ab1a19cac,What does someone do to a curling iron before leaving the house?,curling iron,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drawer', 'bathroom', 'hair salon', 'use', 'turn it off']}",
f7476896a6e64c7b3f3904b4038948ef,What could you put a table on top of?,table,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['corner', 'rug', 'library', 'kitchen', 'table']}",
13c080abc144ed90d5e78748e347037f,Alcoholic refreshment is likely banned in what space for people without permanent dwellings?,alcoholic,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['park', 'grocery store', 'prison', 'homeless shelter', 'bar']}",
0870ee9e3a47c384a484ae7cdc0a9d48,Where would you find a famous apple tree?,apple tree,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['park', 'washington state', 'fields', 'new york', 'rain forest']}",
e165beeb49b36551a4b8abc471ec2c8d,Some people do not care for milk because of what in it?,milk,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lactose', 'water', 'water', 'calcium', 'refrigerator']}",
e918ba21a1018dd61e5a6fccd8f0527d,What is talking to an expert likely to result in?,talking to,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['learn', 'friendship', 'persuaded', 'listen', 'communication']}",
b87d8520559d06d2a54e06d27ea60eb2,How did the infirm man feel after getting in line at the pharmacy?,getting in line,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['anxiety', 'fatigue', 'wait turn', 'satisfied', 'terrible']}",
04e5f0a58c749ecc4f452a21fd94dc47,"Dave was playing at the 18th hold near the Krispy Kerme and he lost his ball.  He looked in his backpack for a replacement and come up with a terrible idea.  There was a crinkling sound that alerted the other players that something was amiss, and his makeshift ball did not go far.  What did he use as a ball?",hole,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['golf course', 'swiss cheese', 'play ground', 'notebook paper', 'doughnut']}",
016324203f91f22d936eaa74773b4460,James got clothing for Christmas.  He folded it carefully and put it somewhere. Where might he has put it?,clothing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drawer', 'suitcase', 'closet', 'floor', 'house']}",
7a1fdff17d645dd9b83ff239e944290d,If your'e going to market what should you bring?,going to market,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stress', 'arriving at desination', 'impulse buying', 'an empty wallet', 'carrying bags']}",
898e890d6b44d1d29028177262813bd8,The TV host would eat hamburger and explain how what it was to the camera?,eat hamburger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['satisfy hunger', 'cook one', 'hungry', 'good to eat', 'protein']}",
8205599dadfc8a9624cddb0a89d3e06a,Where would a passageway covered in vines be found?,passageway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jungle', 'video game', 'airport', 'maze', 'hotel']}",
b693fc52a837fb99c79480ceaa2401f8,"A bald eagle lifts into the air without flapping its wings, what did it take advantage of?",bald eagle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['minnesota', 'thermal', 'feathers', 'photograph', 'colorado']}",
c8012ae18ae6dec2dce5780eec1bec27,Where is a convenient place to store paper clips when not in use?,paper clips,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['work', 'fashioned into simple tools', 'drawer', 'desktop', 'university']}",
c5dbe48097fb33ddd77d6aea77d983e7,Where can you occasionally still find a telephone booth?,telephone booth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['london', 'urban areas', 'restuarant', 'gas stations', 'city']}",
9809509ba87af09ee945401653532406,When a horse picks up speed it begins to what?,horses,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drink water', 'buck', 'eat oats', 'canter', 'trot']}",
35d68bb6b9ec00475237433394156bc8,Where do you go to see the statue of liberty?,statue,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['central park', 'museum', 'church', 'water fountain', 'new york city']}",
dac773277f2cd5d7c520c953aaaae3db,Where are birds likely most happy?,birds,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['roof', 'air', 'park', 'swimming', 'countryside']}",
1310d3f4595280be53d11501c4d488c1,Sam didn't care what I did to him.  All he wanted was to know that I was trying to help fix what I caused to break.  But it wasn't easy doing what to it?,break,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['electrical circuit', 'putting together', 'breakdance', 'working', 'accelerate']}",
9cf23f629c3bbbb504a0c3d4283d37cf,"What is a place where not all creatures live, but where it is possible to see a creature?",creature,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['world', 'dark place', 'forest', 'woods', 'zoo']}",
3b41f0bf3db2ebba1908d4f70df615ff,What would you do to animals if you do not want to eat them?,animals,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['roast', 'keep alive', 'lie down', 'need to eat', 'bite']}",
13e5dc66569923cc2afcccfe81d68619,Where are animals tested on?,animals,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['state park', 'trigonometry', 'fairgrounds', 'zoos', 'laboratory']}",
3de34881e026507dbb9d12ed07157e3c,While attending a lecture what can you do so that you can study important points later?,attending lecture,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['falling asleep', 'applaud', 'hear about neat', 'taking notes', 'learning']}",
f559fe00d347816ee89722dba7e4d35d,"John was positive that he knew the truth.  Billy, on the other hand, felt what?",positive,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['falsely', 'negative', 'nonpositive', 'bad', 'uncertain']}",
0fa12481bb43195ded7ab1b5ccf03216,What could a box be used for if it is not refrigerated and has moths in it?,box,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['store objects', 'can catch ball', 'store clothes', 'hold things', 'store food']}",
0add12d886f716f79808b73d611a22ab,"He awaited the reply to his text, but all he got was an emoji for a what?",reply,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['answer', 'initiate', 'ignore', 'response', 'question']}",
379fb9160d4348692d1a5aa10556dab6,He really enjoyed renting time to play drums but he finally bought his own percussion instrument so he could play in his what?,percussion instrument,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drum store', 'own home', 'sun dress', 'orchestra', 'music store']}",
0fbafeab8d19ccfca5857c1c01c4956f,"She was always there to comfort friend, if anybody was what, she was there?",comfort friend,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['monetary', 'money', 'feeling bad', 'sympathetic', 'care']}",
d43f3daa9631ba920192e5f174365ebb,"He kept all his paper and plastic in a separate bin, this was so they could be what?",paper,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['reused', 'burnt', 'written on', 'printed upon', 'recycled']}",
7b73302fe5480ff969b7faeeb3f8b3b4,What do people participate in to go about changing society?,changing society,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['social disruption', 'accept society', 'social activism', 'change yourself', 'argue']}",
